List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,22.9%,40.0%
r31,33.3%,16.7%
r21,75.0%,0.0%
r12,20.0%,3.3%
r22,11.9%,19.0%
r29,86.5%,86.5%
r17,13.3%,36.7%
r14,20.0%,24.4%
r1,13.3%,76.7%
r10,0.0%,20.0%
r16,0.0%,50.0%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,46.7%,53.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,0.0%,0.0%
r5,20.0%,25.0%
r2,60.0%,0.0%
r4,0.0%,0.0%
r30,40.0%,26.7%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,43.3%,0.0%
r33,0.0%,0.0%
r25,3.3%,0.0%
Total,38.2%,44.1%
