List,gaussian_mixture,kmeans
r28,48.9%,75.6%
r34,40.0%,14.3%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,3.3%,40.0%
r22,16.7%,2.4%
r29,13.5%,13.5%
r17,20.0%,6.7%
r14,4.4%,48.9%
r1,46.7%,30.0%
r10,40.0%,0.0%
r16,0.0%,0.0%
r20,30.0%,20.0%
r6,97.1%,97.1%
r18,16.7%,30.0%
r11,11.1%,17.8%
r19,0.0%,100.0%
r26,6.7%,20.0%
r7,0.0%,0.0%
r13,37.1%,8.6%
r8,0.0%,83.3%
r3,6.7%,73.3%
r24,7.5%,5.0%
r5,60.0%,5.0%
r2,47.5%,12.5%
r4,0.0%,0.0%
r30,23.3%,30.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,0.0%
r23,0.0%,5.6%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,6.7%,0.0%
Total,26.5%,29.5%
