List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,2.9%,25.7%
r31,0.0%,33.3%
r21,100.0%,0.0%
r12,10.0%,40.0%
r22,2.4%,7.1%
r29,32.7%,5.8%
r17,3.3%,3.3%
r14,11.1%,51.1%
r1,70.0%,3.3%
r10,0.0%,40.0%
r16,36.7%,33.3%
r20,47.5%,27.5%
r6,71.4%,71.4%
r18,10.0%,13.3%
r11,24.4%,24.4%
r19,100.0%,100.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,45.7%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,17.5%,2.5%
r5,40.0%,12.5%
r2,45.0%,30.0%
r4,20.0%,0.0%
r30,3.3%,3.3%
r27,4.0%,4.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,43.3%,13.3%
r33,100.0%,100.0%
r25,6.7%,83.3%
Total,34.6%,35.8%
