List,gaussian_mixture,kmeans
r28,75.6%,53.3%
r34,62.9%,62.9%
r31,0.0%,50.0%
r21,0.0%,0.0%
r12,3.3%,0.0%
r22,14.3%,14.3%
r29,44.2%,13.5%
r17,0.0%,0.0%
r14,31.1%,37.8%
r1,70.0%,66.7%
r10,0.0%,40.0%
r16,3.3%,0.0%
r20,30.0%,20.0%
r6,97.1%,97.1%
r18,3.3%,16.7%
r11,13.3%,17.8%
r19,0.0%,0.0%
r26,6.7%,40.0%
r7,0.0%,0.0%
r13,31.4%,34.3%
r8,93.3%,93.3%
r3,53.3%,26.7%
r24,15.0%,17.5%
r5,5.0%,27.5%
r2,15.0%,45.0%
r4,0.0%,0.0%
r30,43.3%,6.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,0.0%,9.1%
r23,0.0%,0.0%
r15,0.0%,13.3%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,30.9%,27.4%
