List,gaussian_mixture,kmeans
r28,24.4%,22.2%
r34,60.0%,14.3%
r31,33.3%,16.7%
r21,0.0%,75.0%
r12,0.0%,40.0%
r22,2.4%,4.8%
r29,13.5%,50.0%
r17,0.0%,0.0%
r14,17.8%,17.8%
r1,30.0%,46.7%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,20.0%,37.5%
r6,97.1%,97.1%
r18,30.0%,6.7%
r11,11.1%,8.9%
r19,100.0%,100.0%
r26,20.0%,20.0%
r7,0.0%,0.0%
r13,34.3%,37.1%
r8,0.0%,0.0%
r3,80.0%,0.0%
r24,22.5%,25.0%
r5,25.0%,27.5%
r2,42.5%,7.5%
r4,0.0%,10.0%
r30,10.0%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,27.3%,36.4%
r23,11.1%,11.1%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,27.3%,30.7%
