List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,48.6%,48.6%
r31,83.3%,0.0%
r21,0.0%,0.0%
r12,43.3%,43.3%
r22,11.9%,23.8%
r29,86.5%,86.5%
r17,3.3%,13.3%
r14,51.1%,8.9%
r1,73.3%,73.3%
r10,40.0%,0.0%
r16,50.0%,50.0%
r20,62.5%,75.0%
r6,0.0%,2.9%
r18,3.3%,10.0%
r11,28.9%,37.8%
r19,0.0%,100.0%
r26,40.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,45.7%
r8,80.0%,0.0%
r3,13.3%,0.0%
r24,7.5%,7.5%
r5,32.5%,0.0%
r2,37.5%,30.0%
r4,10.0%,0.0%
r30,13.3%,0.0%
r27,100.0%,100.0%
r32,0.0%,100.0%
r9,40.9%,40.9%
r23,0.0%,0.0%
r15,0.0%,13.3%
r33,0.0%,100.0%
r25,40.0%,13.3%
Total,36.6%,38.1%
