List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,37.1%,22.9%
r31,66.7%,0.0%
r21,0.0%,0.0%
r12,40.0%,20.0%
r22,9.5%,4.8%
r29,86.5%,90.4%
r17,3.3%,36.7%
r14,8.9%,2.2%
r1,93.3%,20.0%
r10,40.0%,40.0%
r16,16.7%,3.3%
r20,70.0%,72.5%
r6,51.4%,51.4%
r18,10.0%,10.0%
r11,26.7%,73.3%
r19,82.4%,100.0%
r26,100.0%,0.0%
r7,26.7%,26.7%
r13,94.3%,94.3%
r8,80.0%,43.3%
r3,0.0%,6.7%
r24,2.5%,35.0%
r5,15.0%,25.0%
r2,95.0%,35.0%
r4,0.0%,10.0%
r30,40.0%,20.0%
r27,96.0%,0.0%
r32,96.7%,96.7%
r9,95.5%,95.5%
r23,5.6%,5.6%
r15,56.7%,43.3%
r33,100.0%,0.0%
r25,0.0%,76.7%
Total,46.8%,39.0%
