List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,40.0%,28.6%
r31,33.3%,0.0%
r21,0.0%,25.0%
r12,40.0%,23.3%
r22,14.3%,19.0%
r29,13.5%,13.5%
r17,36.7%,26.7%
r14,35.6%,31.1%
r1,90.0%,90.0%
r10,0.0%,0.0%
r16,53.3%,46.7%
r20,95.0%,95.0%
r6,62.9%,40.0%
r18,10.0%,0.0%
r11,73.3%,0.0%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,45.7%,48.6%
r8,76.7%,76.7%
r3,6.7%,0.0%
r24,10.0%,0.0%
r5,35.0%,27.5%
r2,10.0%,60.0%
r4,20.0%,0.0%
r30,0.0%,40.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,46.7%,30.0%
r33,0.0%,100.0%
r25,10.0%,0.0%
Total,40.2%,39.3%
