List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,57.1%,28.6%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,9.5%
r29,0.0%,86.5%
r17,33.3%,33.3%
r14,11.1%,15.6%
r1,90.0%,16.7%
r10,20.0%,0.0%
r16,46.7%,46.7%
r20,95.0%,95.0%
r6,34.3%,0.0%
r18,3.3%,3.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,48.6%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,7.5%,0.0%
r5,30.0%,32.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,10.0%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,44.8%,43.1%
