List,gaussian_mixture,kmeans
r28,75.6%,53.3%
r34,37.1%,2.9%
r31,50.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,0.0%
r22,4.8%,2.4%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,17.8%,13.3%
r1,26.7%,26.7%
r10,0.0%,20.0%
r16,0.0%,0.0%
r20,27.5%,30.0%
r6,97.1%,97.1%
r18,10.0%,10.0%
r11,20.0%,20.0%
r19,0.0%,0.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,5.7%,22.9%
r8,0.0%,93.3%
r3,6.7%,0.0%
r24,5.0%,12.5%
r5,25.0%,25.0%
r2,45.0%,45.0%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,18.2%,13.6%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,23.3%,23.3%
Total,22.4%,25.2%
