List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,62.9%,28.6%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,11.9%,35.7%
r29,13.5%,86.5%
r17,6.7%,20.0%
r14,28.9%,40.0%
r1,70.0%,16.7%
r10,0.0%,0.0%
r16,70.0%,50.0%
r20,52.5%,52.5%
r6,62.9%,62.9%
r18,36.7%,3.3%
r11,2.2%,17.8%
r19,100.0%,0.0%
r26,26.7%,20.0%
r7,100.0%,100.0%
r13,42.9%,34.3%
r8,0.0%,0.0%
r3,26.7%,40.0%
r24,12.5%,10.0%
r5,27.5%,27.5%
r2,40.0%,40.0%
r4,0.0%,0.0%
r30,53.3%,50.0%
r27,100.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,45.5%
r23,0.0%,0.0%
r15,10.0%,0.0%
r33,54.3%,45.7%
r25,36.7%,26.7%
Total,35.9%,38.9%
