List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,34.3%,62.9%
r31,16.7%,16.7%
r21,100.0%,100.0%
r12,3.3%,13.3%
r22,4.8%,4.8%
r29,51.9%,11.5%
r17,6.7%,3.3%
r14,37.8%,51.1%
r1,3.3%,70.0%
r10,0.0%,40.0%
r16,46.7%,36.7%
r20,20.0%,65.0%
r6,51.4%,51.4%
r18,3.3%,26.7%
r11,24.4%,31.1%
r19,100.0%,0.0%
r26,60.0%,40.0%
r7,76.7%,73.3%
r13,45.7%,45.7%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,10.0%,10.0%
r5,25.0%,42.5%
r2,45.0%,30.0%
r4,0.0%,10.0%
r30,26.7%,26.7%
r27,0.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,0.0%,83.3%
r33,100.0%,100.0%
r25,80.0%,80.0%
Total,38.3%,45.8%
