List,gaussian_mixture,kmeans
r28,35.6%,28.9%
r34,25.7%,17.1%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,10.0%,40.0%
r22,14.3%,2.4%
r29,13.5%,13.5%
r17,0.0%,6.7%
r14,17.8%,33.3%
r1,43.3%,33.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,25.0%,55.0%
r6,97.1%,97.1%
r18,10.0%,10.0%
r11,20.0%,6.7%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,40.0%,34.3%
r8,0.0%,0.0%
r3,73.3%,80.0%
r24,2.5%,25.0%
r5,62.5%,62.5%
r2,47.5%,22.5%
r4,10.0%,10.0%
r30,40.0%,36.7%
r27,96.0%,0.0%
r32,100.0%,0.0%
r9,18.2%,4.5%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,100.0%
r25,10.0%,0.0%
Total,27.3%,25.5%
