List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,54.3%,57.1%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,40.0%,36.7%
r22,4.8%,2.4%
r29,13.5%,13.5%
r17,16.7%,6.7%
r14,33.3%,33.3%
r1,43.3%,73.3%
r10,20.0%,0.0%
r16,60.0%,10.0%
r20,55.0%,30.0%
r6,97.1%,97.1%
r18,13.3%,23.3%
r11,4.4%,15.6%
r19,0.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,14.3%,37.1%
r8,0.0%,0.0%
r3,80.0%,6.7%
r24,27.5%,2.5%
r5,5.0%,62.5%
r2,2.5%,50.0%
r4,0.0%,0.0%
r30,6.7%,10.0%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,13.3%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,25.3%,27.9%
