List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,40.0%,34.3%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,2.4%
r29,17.3%,46.2%
r17,6.7%,26.7%
r14,44.4%,33.3%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,16.7%,40.0%
r20,27.5%,20.0%
r6,42.9%,42.9%
r18,20.0%,20.0%
r11,31.1%,48.9%
r19,0.0%,100.0%
r26,60.0%,0.0%
r7,76.7%,23.3%
r13,17.1%,40.0%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,2.5%,7.5%
r5,30.0%,42.5%
r2,30.0%,45.0%
r4,10.0%,0.0%
r30,20.0%,6.7%
r27,4.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,66.7%,66.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,39.2%,41.0%
