List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,34.3%,42.9%
r31,0.0%,16.7%
r21,0.0%,100.0%
r12,40.0%,20.0%
r22,7.1%,4.8%
r29,42.3%,46.2%
r17,20.0%,0.0%
r14,6.7%,8.9%
r1,70.0%,70.0%
r10,40.0%,20.0%
r16,30.0%,36.7%
r20,47.5%,27.5%
r6,97.1%,91.4%
r18,6.7%,23.3%
r11,48.9%,24.4%
r19,100.0%,100.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,51.4%
r8,3.3%,3.3%
r3,6.7%,13.3%
r24,17.5%,17.5%
r5,12.5%,12.5%
r2,30.0%,25.0%
r4,10.0%,20.0%
r30,3.3%,3.3%
r27,4.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,11.1%
r15,70.0%,70.0%
r33,0.0%,100.0%
r25,0.0%,83.3%
Total,36.7%,40.3%
