List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,60.0%,22.9%
r31,0.0%,0.0%
r21,25.0%,0.0%
r12,10.0%,26.7%
r22,2.4%,19.0%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,24.4%,24.4%
r1,80.0%,83.3%
r10,40.0%,0.0%
r16,50.0%,50.0%
r20,0.0%,95.0%
r6,22.9%,62.9%
r18,3.3%,36.7%
r11,26.7%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,5.0%,22.5%
r5,20.0%,2.5%
r2,35.0%,0.0%
r4,10.0%,0.0%
r30,10.0%,36.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,22.2%
r15,0.0%,30.0%
r33,0.0%,100.0%
r25,3.3%,10.0%
Total,35.0%,40.4%
