List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,42.9%,20.0%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,7.1%
r29,13.5%,38.5%
r17,0.0%,6.7%
r14,44.4%,26.7%
r1,30.0%,70.0%
r10,20.0%,0.0%
r16,0.0%,23.3%
r20,32.5%,25.0%
r6,97.1%,97.1%
r18,20.0%,3.3%
r11,11.1%,13.3%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,28.6%,8.6%
r8,93.3%,93.3%
r3,73.3%,60.0%
r24,5.0%,2.5%
r5,5.0%,5.0%
r2,47.5%,45.0%
r4,0.0%,0.0%
r30,43.3%,36.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,4.5%,18.2%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,71.4%
r25,0.0%,13.3%
Total,30.8%,31.0%
