List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,31.4%,31.4%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,36.7%,40.0%
r22,7.1%,33.3%
r29,13.5%,13.5%
r17,6.7%,0.0%
r14,17.8%,17.8%
r1,33.3%,43.3%
r10,0.0%,20.0%
r16,0.0%,3.3%
r20,30.0%,55.0%
r6,97.1%,97.1%
r18,10.0%,13.3%
r11,20.0%,15.6%
r19,0.0%,0.0%
r26,33.3%,6.7%
r7,0.0%,0.0%
r13,22.9%,34.3%
r8,0.0%,0.0%
r3,80.0%,0.0%
r24,2.5%,12.5%
r5,5.0%,62.5%
r2,2.5%,2.5%
r4,0.0%,0.0%
r30,3.3%,10.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,22.7%,0.0%
r23,0.0%,0.0%
r15,13.3%,26.7%
r33,100.0%,0.0%
r25,0.0%,13.3%
Total,24.3%,22.9%
