List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,60.0%,48.6%
r31,0.0%,0.0%
r21,0.0%,75.0%
r12,43.3%,43.3%
r22,14.3%,9.5%
r29,100.0%,86.5%
r17,36.7%,36.7%
r14,6.7%,28.9%
r1,80.0%,80.0%
r10,20.0%,0.0%
r16,16.7%,16.7%
r20,95.0%,95.0%
r6,0.0%,34.3%
r18,23.3%,0.0%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,17.5%
r5,42.5%,32.5%
r2,0.0%,0.0%
r4,10.0%,10.0%
r30,3.3%,43.3%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,22.2%
r15,33.3%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,39.3%,44.6%
