List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,5.7%,8.6%
r31,16.7%,0.0%
r21,0.0%,75.0%
r12,40.0%,40.0%
r22,7.1%,9.5%
r29,36.5%,38.5%
r17,6.7%,20.0%
r14,8.9%,51.1%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,33.3%,36.7%
r20,47.5%,27.5%
r6,71.4%,71.4%
r18,13.3%,13.3%
r11,22.2%,31.1%
r19,0.0%,100.0%
r26,40.0%,60.0%
r7,23.3%,76.7%
r13,40.0%,54.3%
r8,80.0%,0.0%
r3,20.0%,6.7%
r24,15.0%,17.5%
r5,40.0%,40.0%
r2,55.0%,30.0%
r4,0.0%,0.0%
r30,20.0%,3.3%
r27,0.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,76.7%,43.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,36.0%,38.3%
