List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,71.4%,54.3%
r31,0.0%,16.7%
r21,0.0%,100.0%
r12,40.0%,23.3%
r22,0.0%,4.8%
r29,7.7%,90.4%
r17,13.3%,3.3%
r14,20.0%,42.2%
r1,96.7%,96.7%
r10,40.0%,0.0%
r16,40.0%,36.7%
r20,25.0%,72.5%
r6,51.4%,51.4%
r18,13.3%,26.7%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,40.0%,40.0%
r7,73.3%,26.7%
r13,40.0%,40.0%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,2.5%,17.5%
r5,25.0%,5.0%
r2,52.5%,85.0%
r4,10.0%,0.0%
r30,0.0%,36.7%
r27,96.0%,4.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,16.7%,22.2%
r15,90.0%,90.0%
r33,0.0%,100.0%
r25,0.0%,80.0%
Total,40.1%,48.1%
