List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,45.7%,2.9%
r31,33.3%,0.0%
r21,100.0%,100.0%
r12,6.7%,6.7%
r22,7.1%,7.1%
r29,32.7%,36.5%
r17,23.3%,6.7%
r14,24.4%,17.8%
r1,70.0%,70.0%
r10,40.0%,20.0%
r16,36.7%,36.7%
r20,47.5%,47.5%
r6,37.1%,71.4%
r18,6.7%,23.3%
r11,31.1%,24.4%
r19,100.0%,0.0%
r26,40.0%,60.0%
r7,0.0%,76.7%
r13,40.0%,45.7%
r8,83.3%,83.3%
r3,6.7%,6.7%
r24,15.0%,10.0%
r5,25.0%,25.0%
r2,30.0%,42.5%
r4,10.0%,0.0%
r30,6.7%,23.3%
r27,96.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,0.0%
r23,0.0%,5.6%
r15,16.7%,50.0%
r33,0.0%,100.0%
r25,0.0%,6.7%
Total,33.7%,37.5%
