List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,57.1%,45.7%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,11.9%,4.8%
r29,46.2%,36.5%
r17,13.3%,3.3%
r14,24.4%,40.0%
r1,70.0%,0.0%
r10,40.0%,40.0%
r16,36.7%,40.0%
r20,72.5%,72.5%
r6,54.3%,40.0%
r18,10.0%,13.3%
r11,48.9%,24.4%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,0.0%
r13,40.0%,42.9%
r8,83.3%,86.7%
r3,6.7%,6.7%
r24,15.0%,7.5%
r5,42.5%,42.5%
r2,12.5%,45.0%
r4,10.0%,10.0%
r30,26.7%,30.0%
r27,96.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,0.0%
r23,0.0%,22.2%
r15,76.7%,76.7%
r33,100.0%,100.0%
r25,80.0%,0.0%
Total,47.5%,35.1%
