List,gaussian_mixture,kmeans
r28,33.3%,75.6%
r34,45.7%,22.9%
r31,0.0%,0.0%
r21,100.0%,0.0%
r12,16.7%,40.0%
r22,4.8%,9.5%
r29,36.5%,36.5%
r17,13.3%,6.7%
r14,46.7%,55.6%
r1,70.0%,70.0%
r10,40.0%,40.0%
r16,33.3%,36.7%
r20,27.5%,47.5%
r6,71.4%,71.4%
r18,13.3%,10.0%
r11,31.1%,24.4%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,23.3%,76.7%
r13,40.0%,40.0%
r8,80.0%,3.3%
r3,20.0%,6.7%
r24,15.0%,15.0%
r5,42.5%,25.0%
r2,45.0%,45.0%
r4,10.0%,10.0%
r30,3.3%,3.3%
r27,4.0%,96.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,0.0%,76.7%
r33,100.0%,0.0%
r25,83.3%,83.3%
Total,38.9%,37.5%
