List,gaussian_mixture,kmeans
r28,48.9%,48.9%
r34,42.9%,5.7%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,2.4%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,2.2%,17.8%
r1,46.7%,43.3%
r10,40.0%,0.0%
r16,0.0%,10.0%
r20,45.0%,0.0%
r6,97.1%,97.1%
r18,33.3%,33.3%
r11,15.6%,8.9%
r19,94.1%,100.0%
r26,13.3%,26.7%
r7,0.0%,0.0%
r13,37.1%,37.1%
r8,0.0%,83.3%
r3,80.0%,80.0%
r24,10.0%,25.0%
r5,25.0%,27.5%
r2,35.0%,45.0%
r4,0.0%,0.0%
r30,10.0%,3.3%
r27,96.0%,0.0%
r32,100.0%,0.0%
r9,0.0%,4.5%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,100.0%
r25,10.0%,0.0%
Total,28.6%,27.2%
