List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,62.9%,57.1%
r31,66.7%,66.7%
r21,0.0%,0.0%
r12,6.7%,6.7%
r22,4.8%,16.7%
r29,86.5%,86.5%
r17,0.0%,20.0%
r14,28.9%,20.0%
r1,50.0%,43.3%
r10,60.0%,40.0%
r16,26.7%,3.3%
r20,37.5%,17.5%
r6,97.1%,97.1%
r18,20.0%,20.0%
r11,15.6%,35.6%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,2.9%,40.0%
r8,83.3%,10.0%
r3,0.0%,6.7%
r24,7.5%,7.5%
r5,20.0%,20.0%
r2,50.0%,0.0%
r4,10.0%,0.0%
r30,36.7%,30.0%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,40.9%,4.5%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,23.3%
Total,31.5%,29.3%
