List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,20.0%,54.3%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,46.7%,23.3%
r22,0.0%,7.1%
r29,86.5%,86.5%
r17,36.7%,0.0%
r14,33.3%,15.6%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,34.3%,22.9%
r18,0.0%,40.0%
r11,73.3%,73.3%
r19,0.0%,94.1%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,42.9%,94.3%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,0.0%,2.5%
r5,42.5%,30.0%
r2,0.0%,60.0%
r4,10.0%,10.0%
r30,6.7%,33.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,0.0%
r23,11.1%,0.0%
r15,23.3%,26.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,45.3%,45.2%
