List,gaussian_mixture,kmeans
r28,88.9%,24.4%
r34,28.6%,62.9%
r31,33.3%,33.3%
r21,0.0%,75.0%
r12,40.0%,40.0%
r22,2.4%,2.4%
r29,13.5%,42.3%
r17,3.3%,36.7%
r14,17.8%,20.0%
r1,63.3%,63.3%
r10,20.0%,0.0%
r16,50.0%,0.0%
r20,32.5%,52.5%
r6,40.0%,40.0%
r18,30.0%,36.7%
r11,20.0%,33.3%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,100.0%,100.0%
r13,11.4%,42.9%
r8,0.0%,0.0%
r3,6.7%,6.7%
r24,2.5%,12.5%
r5,0.0%,27.5%
r2,40.0%,40.0%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,100.0%
r32,100.0%,0.0%
r9,36.4%,36.4%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,100.0%,0.0%
r25,50.0%,46.7%
Total,32.9%,31.3%
