List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,60.0%,22.9%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,3.3%,40.0%
r22,4.8%,4.8%
r29,0.0%,0.0%
r17,36.7%,20.0%
r14,13.3%,11.1%
r1,73.3%,73.3%
r10,0.0%,40.0%
r16,53.3%,16.7%
r20,20.0%,72.5%
r6,51.4%,51.4%
r18,0.0%,6.7%
r11,26.7%,24.4%
r19,0.0%,0.0%
r26,100.0%,40.0%
r7,73.3%,26.7%
r13,94.3%,40.0%
r8,43.3%,80.0%
r3,6.7%,0.0%
r24,5.0%,32.5%
r5,22.5%,17.5%
r2,95.0%,95.0%
r4,10.0%,10.0%
r30,0.0%,36.7%
r27,4.0%,4.0%
r32,100.0%,100.0%
r9,13.6%,95.5%
r23,5.6%,5.6%
r15,63.3%,26.7%
r33,0.0%,100.0%
r25,76.7%,0.0%
Total,34.8%,35.2%
