List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,60.0%,62.9%
r31,50.0%,50.0%
r21,75.0%,0.0%
r12,0.0%,10.0%
r22,2.4%,7.1%
r29,13.5%,13.5%
r17,23.3%,6.7%
r14,17.8%,24.4%
r1,10.0%,36.7%
r10,40.0%,0.0%
r16,0.0%,0.0%
r20,20.0%,30.0%
r6,97.1%,97.1%
r18,23.3%,26.7%
r11,6.7%,20.0%
r19,0.0%,0.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,37.1%,37.1%
r8,93.3%,93.3%
r3,26.7%,26.7%
r24,5.0%,5.0%
r5,5.0%,27.5%
r2,17.5%,17.5%
r4,10.0%,0.0%
r30,43.3%,10.0%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,48.6%,0.0%
r25,0.0%,0.0%
Total,23.9%,25.2%
