List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,20.0%,37.1%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,43.3%,40.0%
r22,14.3%,2.4%
r29,86.5%,86.5%
r17,0.0%,0.0%
r14,15.6%,24.4%
r1,16.7%,16.7%
r10,0.0%,40.0%
r16,50.0%,53.3%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,46.7%,53.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,13.3%,0.0%
r24,2.5%,10.0%
r5,27.5%,30.0%
r2,60.0%,0.0%
r4,10.0%,0.0%
r30,33.3%,6.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,26.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,47.7%,41.9%
