List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,48.6%,51.4%
r31,16.7%,33.3%
r21,25.0%,0.0%
r12,23.3%,26.7%
r22,14.3%,14.3%
r29,86.5%,9.6%
r17,36.7%,36.7%
r14,15.6%,17.8%
r1,80.0%,16.7%
r10,0.0%,0.0%
r16,46.7%,53.3%
r20,95.0%,95.0%
r6,34.3%,62.9%
r18,50.0%,26.7%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,42.9%,51.4%
r8,0.0%,80.0%
r3,13.3%,6.7%
r24,2.5%,10.0%
r5,0.0%,45.0%
r2,35.0%,60.0%
r4,0.0%,0.0%
r30,33.3%,3.3%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,36.7%,0.0%
r33,100.0%,100.0%
r25,0.0%,10.0%
Total,42.3%,40.3%
