List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,34.3%,2.9%
r31,33.3%,0.0%
r21,0.0%,75.0%
r12,26.7%,6.7%
r22,21.4%,19.0%
r29,86.5%,86.5%
r17,30.0%,36.7%
r14,31.1%,24.4%
r1,80.0%,80.0%
r10,20.0%,0.0%
r16,50.0%,16.7%
r20,0.0%,95.0%
r6,22.9%,40.0%
r18,43.3%,43.3%
r11,73.3%,0.0%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,91.4%,0.0%
r8,80.0%,0.0%
r3,6.7%,6.7%
r24,17.5%,0.0%
r5,25.0%,25.0%
r2,0.0%,60.0%
r4,10.0%,0.0%
r30,20.0%,36.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,0.0%,30.0%
r33,100.0%,100.0%
r25,10.0%,3.3%
Total,40.1%,37.1%
