List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,45.7%,45.7%
r31,33.3%,33.3%
r21,75.0%,0.0%
r12,40.0%,20.0%
r22,9.5%,21.4%
r29,13.5%,13.5%
r17,13.3%,26.7%
r14,37.8%,35.6%
r1,80.0%,80.0%
r10,0.0%,20.0%
r16,10.0%,46.7%
r20,100.0%,100.0%
r6,0.0%,0.0%
r18,6.7%,6.7%
r11,0.0%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,42.9%,48.6%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,0.0%,10.0%
r5,47.5%,12.5%
r2,60.0%,0.0%
r4,10.0%,10.0%
r30,33.3%,13.3%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,0.0%
r23,11.1%,0.0%
r15,20.0%,43.3%
r33,100.0%,0.0%
r25,70.0%,0.0%
Total,38.6%,32.2%
