List,gaussian_mixture,kmeans
r28,42.2%,75.6%
r34,54.3%,45.7%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,4.8%
r29,32.7%,36.5%
r17,10.0%,23.3%
r14,26.7%,37.8%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,33.3%,16.7%
r20,47.5%,20.0%
r6,0.0%,77.1%
r18,26.7%,23.3%
r11,42.2%,24.4%
r19,0.0%,100.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,42.9%,40.0%
r8,83.3%,0.0%
r3,20.0%,0.0%
r24,17.5%,7.5%
r5,25.0%,45.0%
r2,12.5%,45.0%
r4,20.0%,20.0%
r30,3.3%,3.3%
r27,96.0%,4.0%
r32,96.7%,96.7%
r9,0.0%,100.0%
r23,5.6%,16.7%
r15,46.7%,66.7%
r33,100.0%,100.0%
r25,83.3%,3.3%
Total,38.9%,40.2%
