List,gaussian_mixture,kmeans
r28,24.4%,26.7%
r34,42.9%,20.0%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,16.7%,11.9%
r29,44.2%,38.5%
r17,13.3%,53.3%
r14,44.4%,42.2%
r1,6.7%,70.0%
r10,40.0%,0.0%
r16,66.7%,0.0%
r20,35.0%,35.0%
r6,97.1%,97.1%
r18,16.7%,23.3%
r11,17.8%,13.3%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,31.4%,28.6%
r8,0.0%,0.0%
r3,60.0%,73.3%
r24,2.5%,5.0%
r5,5.0%,5.0%
r2,35.0%,7.5%
r4,0.0%,0.0%
r30,23.3%,16.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,22.7%,31.8%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,60.0%,45.7%
r25,0.0%,0.0%
Total,33.0%,29.5%
