List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,17.1%,65.7%
r31,0.0%,0.0%
r21,0.0%,100.0%
r12,10.0%,10.0%
r22,11.9%,4.8%
r29,44.2%,90.4%
r17,26.7%,33.3%
r14,44.4%,40.0%
r1,73.3%,20.0%
r10,20.0%,0.0%
r16,50.0%,23.3%
r20,72.5%,72.5%
r6,51.4%,51.4%
r18,33.3%,20.0%
r11,22.2%,31.1%
r19,0.0%,0.0%
r26,0.0%,40.0%
r7,73.3%,73.3%
r13,54.3%,94.3%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,5.0%,10.0%
r5,2.5%,42.5%
r2,20.0%,52.5%
r4,10.0%,0.0%
r30,13.3%,46.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,90.0%,3.3%
r33,100.0%,100.0%
r25,80.0%,80.0%
Total,44.8%,48.8%
