List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,8.6%,0.0%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,3.3%,0.0%
r22,4.8%,19.0%
r29,13.5%,13.5%
r17,6.7%,0.0%
r14,11.1%,13.3%
r1,23.3%,3.3%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,25.0%,27.5%
r6,97.1%,97.1%
r18,20.0%,10.0%
r11,4.4%,13.3%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,11.4%,31.4%
r8,0.0%,83.3%
r3,0.0%,0.0%
r24,2.5%,5.0%
r5,25.0%,25.0%
r2,45.0%,45.0%
r4,0.0%,0.0%
r30,10.0%,33.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,10.0%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,18.7%,25.2%
