List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,28.6%,48.6%
r31,50.0%,66.7%
r21,0.0%,0.0%
r12,40.0%,26.7%
r22,4.8%,21.4%
r29,13.5%,13.5%
r17,30.0%,0.0%
r14,28.9%,8.9%
r1,13.3%,13.3%
r10,0.0%,0.0%
r16,16.7%,50.0%
r20,35.0%,52.5%
r6,0.0%,40.0%
r18,26.7%,0.0%
r11,71.1%,71.1%
r19,100.0%,0.0%
r26,53.3%,0.0%
r7,100.0%,100.0%
r13,85.7%,5.7%
r8,80.0%,80.0%
r3,33.3%,13.3%
r24,7.5%,27.5%
r5,27.5%,32.5%
r2,40.0%,12.5%
r4,0.0%,10.0%
r30,46.7%,3.3%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,59.1%
r23,0.0%,5.6%
r15,13.3%,20.0%
r33,0.0%,0.0%
r25,3.3%,13.3%
Total,33.8%,29.1%
