List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,45.7%,5.7%
r31,33.3%,16.7%
r21,75.0%,25.0%
r12,40.0%,13.3%
r22,7.1%,11.9%
r29,13.5%,13.5%
r17,20.0%,36.7%
r14,28.9%,35.6%
r1,80.0%,80.0%
r10,0.0%,20.0%
r16,10.0%,10.0%
r20,100.0%,100.0%
r6,0.0%,0.0%
r18,3.3%,26.7%
r11,0.0%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,91.4%,91.4%
r8,80.0%,0.0%
r3,6.7%,6.7%
r24,0.0%,12.5%
r5,0.0%,15.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,16.7%,26.7%
r27,100.0%,0.0%
r32,100.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,30.0%,0.0%
r33,100.0%,100.0%
r25,36.7%,0.0%
Total,38.4%,30.5%
