List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,37.1%,22.9%
r31,0.0%,0.0%
r21,100.0%,0.0%
r12,3.3%,23.3%
r22,4.8%,23.8%
r29,50.0%,13.5%
r17,20.0%,36.7%
r14,46.7%,13.3%
r1,0.0%,96.7%
r10,0.0%,0.0%
r16,10.0%,6.7%
r20,20.0%,20.0%
r6,40.0%,51.4%
r18,3.3%,30.0%
r11,73.3%,24.4%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,73.3%,73.3%
r13,94.3%,60.0%
r8,80.0%,3.3%
r3,13.3%,13.3%
r24,15.0%,0.0%
r5,25.0%,25.0%
r2,35.0%,95.0%
r4,10.0%,0.0%
r30,3.3%,0.0%
r27,96.0%,0.0%
r32,100.0%,96.7%
r9,0.0%,95.5%
r23,11.1%,0.0%
r15,0.0%,80.0%
r33,0.0%,100.0%
r25,76.7%,76.7%
Total,34.7%,38.4%
