List,gaussian_mixture,kmeans
r28,35.6%,46.7%
r34,54.3%,54.3%
r31,66.7%,66.7%
r21,25.0%,0.0%
r12,3.3%,43.3%
r22,14.3%,2.4%
r29,13.5%,13.5%
r17,16.7%,16.7%
r14,13.3%,17.8%
r1,30.0%,43.3%
r10,0.0%,20.0%
r16,6.7%,3.3%
r20,37.5%,47.5%
r6,97.1%,0.0%
r18,26.7%,16.7%
r11,20.0%,2.2%
r19,0.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,40.0%,40.0%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,15.0%,25.0%
r5,62.5%,5.0%
r2,17.5%,2.5%
r4,0.0%,0.0%
r30,10.0%,33.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,18.2%,9.1%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,27.8%,25.0%
