List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,40.0%,42.9%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,9.5%
r29,48.1%,48.1%
r17,6.7%,13.3%
r14,46.7%,51.1%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,40.0%,10.0%
r20,20.0%,47.5%
r6,34.3%,40.0%
r18,23.3%,13.3%
r11,24.4%,17.8%
r19,0.0%,0.0%
r26,60.0%,40.0%
r7,0.0%,76.7%
r13,45.7%,45.7%
r8,83.3%,83.3%
r3,6.7%,6.7%
r24,2.5%,20.0%
r5,40.0%,40.0%
r2,45.0%,30.0%
r4,10.0%,10.0%
r30,30.0%,30.0%
r27,100.0%,4.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,22.2%,11.1%
r15,0.0%,10.0%
r33,0.0%,100.0%
r25,83.3%,6.7%
Total,37.2%,35.1%
