List,gaussian_mixture,kmeans
r28,100.0%,57.8%
r34,22.9%,22.9%
r31,0.0%,0.0%
r21,100.0%,0.0%
r12,30.0%,40.0%
r22,7.1%,4.8%
r29,9.6%,90.4%
r17,23.3%,30.0%
r14,2.2%,42.2%
r1,76.7%,96.7%
r10,0.0%,20.0%
r16,0.0%,46.7%
r20,20.0%,20.0%
r6,40.0%,40.0%
r18,20.0%,3.3%
r11,48.9%,73.3%
r19,100.0%,100.0%
r26,0.0%,40.0%
r7,73.3%,73.3%
r13,54.3%,0.0%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,7.5%,15.0%
r5,40.0%,42.5%
r2,42.5%,52.5%
r4,10.0%,0.0%
r30,26.7%,26.7%
r27,4.0%,4.0%
r32,100.0%,96.7%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,93.3%,93.3%
r33,0.0%,0.0%
r25,80.0%,80.0%
Total,39.4%,44.9%
