List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,60.0%,60.0%
r31,66.7%,66.7%
r21,0.0%,0.0%
r12,36.7%,36.7%
r22,9.5%,9.5%
r29,86.5%,13.5%
r17,6.7%,30.0%
r14,28.9%,20.0%
r1,43.3%,70.0%
r10,20.0%,20.0%
r16,36.7%,36.7%
r20,35.0%,40.0%
r6,97.1%,97.1%
r18,20.0%,10.0%
r11,31.1%,33.3%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,40.0%,40.0%
r8,0.0%,0.0%
r3,73.3%,0.0%
r24,5.0%,7.5%
r5,22.5%,5.0%
r2,50.0%,0.0%
r4,0.0%,20.0%
r30,33.3%,16.7%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,4.5%,4.5%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,32.1%,26.8%
