List,gaussian_mixture,kmeans
r28,57.8%,33.3%
r34,62.9%,62.9%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,10.0%,0.0%
r22,7.1%,9.5%
r29,13.5%,13.5%
r17,20.0%,6.7%
r14,31.1%,33.3%
r1,63.3%,63.3%
r10,20.0%,40.0%
r16,3.3%,3.3%
r20,25.0%,30.0%
r6,97.1%,97.1%
r18,10.0%,20.0%
r11,11.1%,22.2%
r19,100.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,31.4%,37.1%
r8,86.7%,86.7%
r3,20.0%,46.7%
r24,2.5%,2.5%
r5,5.0%,5.0%
r2,17.5%,20.0%
r4,0.0%,0.0%
r30,26.7%,10.0%
r27,0.0%,0.0%
r32,100.0%,100.0%
r9,9.1%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,0.0%,20.0%
Total,30.0%,28.4%
