List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,62.9%,65.7%
r31,66.7%,66.7%
r21,25.0%,0.0%
r12,3.3%,40.0%
r22,7.1%,2.4%
r29,13.5%,86.5%
r17,20.0%,20.0%
r14,20.0%,20.0%
r1,50.0%,70.0%
r10,0.0%,0.0%
r16,43.3%,40.0%
r20,40.0%,35.0%
r6,97.1%,97.1%
r18,13.3%,13.3%
r11,31.1%,26.7%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,42.9%,37.1%
r8,83.3%,83.3%
r3,80.0%,66.7%
r24,10.0%,5.0%
r5,5.0%,27.5%
r2,22.5%,30.0%
r4,0.0%,10.0%
r30,36.7%,33.3%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,27.3%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,31.7%,34.7%
