List,gaussian_mixture,kmeans
r28,24.4%,26.7%
r34,42.9%,34.3%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,36.7%,40.0%
r22,16.7%,2.4%
r29,13.5%,48.1%
r17,0.0%,0.0%
r14,40.0%,24.4%
r1,30.0%,6.7%
r10,40.0%,40.0%
r16,0.0%,0.0%
r20,37.5%,35.0%
r6,97.1%,97.1%
r18,20.0%,3.3%
r11,2.2%,15.6%
r19,94.1%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,8.6%,11.4%
r8,93.3%,93.3%
r3,73.3%,60.0%
r24,2.5%,2.5%
r5,25.0%,25.0%
r2,2.5%,7.5%
r4,0.0%,0.0%
r30,26.7%,6.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,18.2%,0.0%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,28.6%,40.0%
r25,0.0%,0.0%
Total,26.4%,24.9%
