List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,22.9%,40.0%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,14.3%
r29,3.8%,0.0%
r17,20.0%,3.3%
r14,17.8%,17.8%
r1,76.7%,80.0%
r10,0.0%,0.0%
r16,53.3%,50.0%
r20,0.0%,95.0%
r6,34.3%,40.0%
r18,46.7%,40.0%
r11,71.1%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,88.6%,54.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,5.0%,0.0%
r5,25.0%,22.5%
r2,60.0%,45.0%
r4,10.0%,0.0%
r30,13.3%,0.0%
r27,0.0%,4.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,16.7%,33.3%
r33,0.0%,100.0%
r25,10.0%,3.3%
Total,31.2%,38.3%
