List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,34.3%,22.9%
r31,0.0%,33.3%
r21,0.0%,75.0%
r12,26.7%,40.0%
r22,4.8%,4.8%
r29,86.5%,86.5%
r17,30.0%,23.3%
r14,28.9%,31.1%
r1,80.0%,13.3%
r10,20.0%,20.0%
r16,50.0%,16.7%
r20,0.0%,95.0%
r6,22.9%,34.3%
r18,40.0%,6.7%
r11,73.3%,26.7%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,40.0%,51.4%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,2.5%,0.0%
r5,22.5%,22.5%
r2,0.0%,0.0%
r4,10.0%,20.0%
r30,20.0%,43.3%
r27,0.0%,0.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,0.0%,0.0%
r33,100.0%,0.0%
r25,10.0%,3.3%
Total,36.5%,35.7%
