List,gaussian_mixture,kmeans
r28,86.7%,42.2%
r34,31.4%,37.1%
r31,50.0%,83.3%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,11.9%
r29,13.5%,86.5%
r17,33.3%,6.7%
r14,42.2%,40.0%
r1,63.3%,10.0%
r10,20.0%,40.0%
r16,6.7%,50.0%
r20,22.5%,30.0%
r6,97.1%,97.1%
r18,23.3%,33.3%
r11,44.4%,22.2%
r19,100.0%,0.0%
r26,6.7%,20.0%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,0.0%,0.0%
r3,6.7%,60.0%
r24,17.5%,10.0%
r5,25.0%,22.5%
r2,15.0%,5.0%
r4,0.0%,0.0%
r30,56.7%,40.0%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,27.3%,9.1%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,28.0%,28.2%
