List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,60.0%,60.0%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,7.1%,9.5%
r29,13.5%,13.5%
r17,0.0%,20.0%
r14,13.3%,17.8%
r1,66.7%,10.0%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,20.0%,22.5%
r6,97.1%,97.1%
r18,13.3%,13.3%
r11,11.1%,15.6%
r19,100.0%,100.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,34.3%,28.6%
r8,93.3%,93.3%
r3,66.7%,46.7%
r24,2.5%,15.0%
r5,25.0%,2.5%
r2,17.5%,2.5%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,9.1%,0.0%
r23,0.0%,0.0%
r15,30.0%,26.7%
r33,0.0%,0.0%
r25,26.7%,0.0%
Total,26.1%,27.6%
