List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,8.6%,8.6%
r31,66.7%,33.3%
r21,0.0%,75.0%
r12,40.0%,6.7%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,0.0%,6.7%
r14,20.0%,46.7%
r1,60.0%,73.3%
r10,40.0%,0.0%
r16,0.0%,6.7%
r20,32.5%,25.0%
r6,97.1%,97.1%
r18,3.3%,16.7%
r11,2.2%,15.6%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,31.4%
r8,93.3%,0.0%
r3,0.0%,0.0%
r24,20.0%,5.0%
r5,5.0%,25.0%
r2,55.0%,2.5%
r4,0.0%,0.0%
r30,33.3%,10.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,22.7%,9.1%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,100.0%
r25,13.3%,3.3%
Total,26.4%,26.4%
