List,gaussian_mixture,kmeans
r28,37.8%,75.6%
r34,62.9%,62.9%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,9.5%,7.1%
r29,13.5%,13.5%
r17,6.7%,46.7%
r14,31.1%,31.1%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,3.3%,10.0%
r20,7.5%,30.0%
r6,97.1%,97.1%
r18,10.0%,26.7%
r11,15.6%,4.4%
r19,0.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,31.4%
r8,83.3%,93.3%
r3,0.0%,73.3%
r24,2.5%,2.5%
r5,27.5%,5.0%
r2,17.5%,17.5%
r4,10.0%,20.0%
r30,6.7%,46.7%
r27,0.0%,0.0%
r32,100.0%,100.0%
r9,4.5%,4.5%
r23,0.0%,0.0%
r15,13.3%,26.7%
r33,0.0%,0.0%
r25,13.3%,16.7%
Total,23.8%,31.8%
