List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,40.0%,51.4%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,30.0%,40.0%
r22,14.3%,11.9%
r29,86.5%,0.0%
r17,20.0%,13.3%
r14,15.6%,22.2%
r1,80.0%,80.0%
r10,40.0%,0.0%
r16,50.0%,53.3%
r20,95.0%,95.0%
r6,22.9%,22.9%
r18,0.0%,43.3%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,94.3%,48.6%
r8,80.0%,76.7%
r3,0.0%,0.0%
r24,2.5%,0.0%
r5,27.5%,27.5%
r2,60.0%,60.0%
r4,20.0%,10.0%
r30,30.0%,33.3%
r27,0.0%,0.0%
r32,100.0%,100.0%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,44.3%,36.0%
