List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,8.6%,28.6%
r31,50.0%,0.0%
r21,0.0%,25.0%
r12,40.0%,10.0%
r22,2.4%,4.8%
r29,38.5%,40.4%
r17,16.7%,3.3%
r14,31.1%,31.1%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,36.7%,33.3%
r20,20.0%,47.5%
r6,71.4%,71.4%
r18,20.0%,10.0%
r11,24.4%,22.2%
r19,100.0%,100.0%
r26,60.0%,0.0%
r7,76.7%,76.7%
r13,40.0%,48.6%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,15.0%,17.5%
r5,25.0%,17.5%
r2,25.0%,25.0%
r4,20.0%,10.0%
r30,3.3%,3.3%
r27,0.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,43.3%,66.7%
r33,100.0%,0.0%
r25,83.3%,83.3%
Total,39.6%,36.4%
