List,gaussian_mixture,kmeans
r28,53.3%,75.6%
r34,60.0%,60.0%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,3.3%,63.3%
r22,23.8%,2.4%
r29,13.5%,13.5%
r17,0.0%,10.0%
r14,42.2%,11.1%
r1,3.3%,56.7%
r10,20.0%,0.0%
r16,63.3%,73.3%
r20,60.0%,30.0%
r6,97.1%,62.9%
r18,10.0%,23.3%
r11,2.2%,17.8%
r19,0.0%,0.0%
r26,13.3%,20.0%
r7,0.0%,0.0%
r13,31.4%,37.1%
r8,80.0%,0.0%
r3,13.3%,33.3%
r24,12.5%,5.0%
r5,25.0%,5.0%
r2,20.0%,47.5%
r4,0.0%,0.0%
r30,10.0%,36.7%
r27,100.0%,0.0%
r32,100.0%,100.0%
r9,0.0%,4.5%
r23,0.0%,11.1%
r15,26.7%,0.0%
r33,0.0%,0.0%
r25,50.0%,26.7%
Total,31.1%,27.5%
