List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,0.0%,0.0%
r31,66.7%,16.7%
r21,0.0%,0.0%
r12,0.0%,6.7%
r22,2.4%,2.4%
r29,13.5%,86.5%
r17,6.7%,0.0%
r14,20.0%,40.0%
r1,70.0%,16.7%
r10,20.0%,0.0%
r16,6.7%,0.0%
r20,25.0%,15.0%
r6,97.1%,0.0%
r18,10.0%,20.0%
r11,15.6%,15.6%
r19,100.0%,0.0%
r26,6.7%,26.7%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,93.3%,93.3%
r3,26.7%,20.0%
r24,17.5%,10.0%
r5,5.0%,25.0%
r2,5.0%,2.5%
r4,0.0%,0.0%
r30,16.7%,10.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,9.1%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,0.0%,0.0%
r25,43.3%,3.3%
Total,24.2%,22.4%
