List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,60.0%,57.1%
r31,0.0%,66.7%
r21,0.0%,0.0%
r12,40.0%,43.3%
r22,14.3%,19.0%
r29,0.0%,86.5%
r17,33.3%,36.7%
r14,11.1%,20.0%
r1,90.0%,76.7%
r10,20.0%,0.0%
r16,46.7%,30.0%
r20,95.0%,0.0%
r6,34.3%,34.3%
r18,3.3%,3.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,48.6%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,0.0%,15.0%
r5,30.0%,37.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,16.7%,20.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,26.7%,0.0%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,45.2%,42.0%
