List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,68.6%,45.7%
r31,0.0%,50.0%
r21,0.0%,100.0%
r12,40.0%,3.3%
r22,4.8%,4.8%
r29,36.5%,9.6%
r17,13.3%,13.3%
r14,15.6%,48.9%
r1,70.0%,70.0%
r10,40.0%,0.0%
r16,36.7%,36.7%
r20,27.5%,25.0%
r6,51.4%,5.7%
r18,3.3%,13.3%
r11,22.2%,24.4%
r19,0.0%,0.0%
r26,40.0%,40.0%
r7,73.3%,73.3%
r13,40.0%,14.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,2.5%,15.0%
r5,40.0%,42.5%
r2,52.5%,52.5%
r4,10.0%,10.0%
r30,40.0%,16.7%
r27,96.0%,96.0%
r32,96.7%,0.0%
r9,0.0%,100.0%
r23,11.1%,5.6%
r15,86.7%,0.0%
r33,100.0%,0.0%
r25,80.0%,0.0%
Total,41.4%,29.3%
