List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,65.7%,65.7%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,11.9%,7.1%
r29,13.5%,13.5%
r17,23.3%,36.7%
r14,35.6%,2.2%
r1,90.0%,90.0%
r10,0.0%,20.0%
r16,53.3%,50.0%
r20,95.0%,95.0%
r6,22.9%,40.0%
r18,0.0%,46.7%
r11,73.3%,0.0%
r19,100.0%,0.0%
r26,0.0%,40.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,76.7%,76.7%
r3,13.3%,13.3%
r24,27.5%,25.0%
r5,37.5%,17.5%
r2,2.5%,60.0%
r4,10.0%,10.0%
r30,40.0%,40.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,18.2%,0.0%
r23,0.0%,22.2%
r15,30.0%,0.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,39.6%,39.2%
