List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,62.9%,62.9%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,3.3%,0.0%
r22,14.3%,7.1%
r29,55.8%,13.5%
r17,3.3%,6.7%
r14,17.8%,17.8%
r1,0.0%,26.7%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,17.5%,25.0%
r6,97.1%,97.1%
r18,16.7%,10.0%
r11,15.6%,20.0%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,17.1%,11.4%
r8,86.7%,86.7%
r3,6.7%,0.0%
r24,10.0%,5.0%
r5,27.5%,27.5%
r2,5.0%,7.5%
r4,0.0%,10.0%
r30,46.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,13.6%,0.0%
r23,5.6%,0.0%
r15,0.0%,26.7%
r33,0.0%,48.6%
r25,3.3%,23.3%
Total,26.0%,27.9%
