List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,65.7%,68.6%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,10.0%,40.0%
r22,7.1%,7.1%
r29,40.4%,82.7%
r17,3.3%,3.3%
r14,2.2%,46.7%
r1,70.0%,70.0%
r10,40.0%,40.0%
r16,36.7%,40.0%
r20,72.5%,75.0%
r6,45.7%,51.4%
r18,20.0%,6.7%
r11,22.2%,24.4%
r19,0.0%,100.0%
r26,60.0%,40.0%
r7,23.3%,23.3%
r13,42.9%,40.0%
r8,80.0%,80.0%
r3,20.0%,13.3%
r24,2.5%,17.5%
r5,25.0%,42.5%
r2,42.5%,52.5%
r4,10.0%,20.0%
r30,3.3%,16.7%
r27,96.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,90.0%
r33,100.0%,100.0%
r25,83.3%,0.0%
Total,39.8%,45.5%
